"Source","Relation","Target","Type","Sentence","MedLine Reference","Connectivity","# of References","Owner"
"ELA2","--->","cardiovascular morphology","Regulation","Among the lipid peroxidation?derived aldehydes, 4-hydroxy-2-nonenal (HNE) is believed to be largely responsible for the cytopathological effects observed during inflammatory and oxidative processes. 4 Nuclear factor (NF)-?B, a pleiotropic transcription factor, has been suggested to play an important role in gene regulation during the inflammatory and immune reactions that promote atherosclerotic lesions. 5 6 7 NF-?B regulates the inducible expression of a variety of genes involved in inflammatory and immune responses, including inducible NO synthase (iNOS). 8 9 10 11 NO appears to play a key role in mediating vascular remodeling. 12 13 14 HNE-modified lysine residues have been identified in atherosclerotic lesions, 15 and a variety of HNE effects in different cell types have been described. 16 17 18 19 20 HNE may modulate arterial wall NO production in atherosclerotic lesions. <more data available......>","11451748:10010, 7489243:10014, 15375007:10180, 12900430:10034, 6139913:5, 2495195:0, 1836309:8, 15189699:16","2","8","Public"
"nadide","--+>","PKC","Regulation","Increased NADH/NAD + accelerates the pathway from the dihydroxyacetone phosphate to phosphatidic acid, which increases the diacylglycerol levels and results in the PKC activation (Fig 5 ).","7489244:10119","2","1","Public"
"ELA2","--->","aneurysm","Regulation","Effect of Oophorectomy on Aneurysm Development in Female iNOS -/- Mice Discussion Top Abstract Introduction Methods Results Discussion References The present investigations were designed to test the hypothesis that NO might be a critical molecular mediator in the development of elastase-induced aortic aneurysms in the mouse, a recently characterized model that recapitulates many of the important features of human AAAs., Doxycycline inhibition of aneurysmal degeneration in an elastase-induced rat model of abdominal aortic aneurysm: preservation of aortic elastin associated with suppressed production of 92 kD gelatinase. <more data available......>","11557662:10117, 14604835:10179, 15331435:10055, 15845912:10225, 16690876:10195, 12900430:10017, 11557661:10013, 12969991:10033, 16857952:10121, 7670967:10202 <more data available......>","2","55","Public"
"PKC","--->","capillary permeability","Regulation","In this study, we used a phorbol ester that is known to directly stimulate PKC bypassing PLC, rendering difficulties in verification of the link between PLC and PKC in the signaling pathway leading to microvascular permeability., J Biol Chem 271: 19871-19876. [Abstract/ Free Full Text] Ramirez MM, Kim DD, Duran WN (1996) Protein kinase C modulates microvascular permeability through nitric oxide synthase., Our results suggest that PKC represents a biochemical pathway involved in the PAF modulation of microvascular permeability but not of arteriolar constriction. <more data available......>","9374783:10263, 15102925:10454, 8160825:8, 8897966:1, 7895332:10177, 12067896:10132, 10969040:10095, 12388327:10244, 12649070:10424, 14576078:10211 <more data available......>","2","13","Public"
"PKC","--->","hypertension","Regulation","Garvin Superoxide Stimulates NaCl Absorption in the Thick Ascending Limb Via Activation of Protein Kinase C Hypertension, September 1, 2006; 48(3): 467 - 472. [Abstract] [Full Text] [PDF] M., Increased NAD(P)H oxidase-mediated superoxide production in renovascular hypertension: evidence for an involvement of protein kinase C., There is mounting evidence that alterations in PKC isoform expression or activation are involved in the progression of hypertension., Both angiotensin II ( 31 ), the effector molecule of the RAS, and cell stretch, the in vitro counterpart of hypertension, activate PKC ( 10 ). <more data available......>","15192025:10282, 15507533:10252, 11788392:10209, 12540629:10149, 15514203:10218, 7586232:10188, 15814845:10507, 14605011:10271, 12388232:10199, 11145930:10056 <more data available......>","2","113","Public"
"ELA2","--->","platelet aggregation","Regulation","It has also been reported that the cleavage of alpha IIb in this region by neutrophil elastase can induce platelet aggregation ( 19 )., HNE formation was increased during the enhanced platelet aggregation to thrombin, ADP., A series of 2,8-disubstituted benzoxazinones were synthesized and subjected to anti-platelet aggregation, inhibition of superoxide anion generation, and inhibition of neutrophil elastase release assays., Forty-seven 2-benzoylaminobenzoic esters were synthesized and evaluated in anti-platelet aggregation, inhibition of superoxide anion generation, and inhibition of neutrophil elastase release assays. <more data available......>","10702295:10337, 9733221:1, 15878278:0, 17197180:0, 4364408:0, 11078875:4, 16287615:9, 11116075:10017","2","8","Public"
"PKC","--->","hyperglycaemia","Regulation","There is overwhelming evidence that PKC is stimulated by oxidative stress as well as hyperglycemia, both of which are present in obese rats ( 48 ? 50 )., The injurious effect of hyperglycemia has been attributed to various biochemical consequences of intracellular metabolism of excess glucose, including the increased glucose flux through the polyol and hexosamine pathways, protein kinase C (PKC) activation, nonenzymatic glycation, and oxidative stress ( 3 )., King(1995)Identification of the mechanism for the inhibition of Na + ,K + -adenosine triphosphatase by hyperglycemia involving activation of protein kinase C and cytosolic phospholipase A 2 . <more data available......>","15983225:10238, 16731826:10015, 9312166:10528, 9329970:10414, 9202063:10345, 9916130:10871, 15983221:10020, 16505220:10167, 16644678:10200, 15919781:10135 <more data available......>","2","262","Public"
"7-Hydroxystaurosporine","---|","PKC","Regulation","UCN-01, an inhibitor of protein kinase C, Chk1, and cyclin-dependent kinases, has no effect on IR-induced RPA2 phosphorylation., UCN-01 has been reported to inhibit various kinases, including protein kinase C ( 52 ), CDK2 ( 53 ), and the chk1 kinase ( 54 )., UCN-01 (7-hydroxy-staurosporine) is a potent and selective inhibitor of protein kinase C (PKC), one of several protein kinases examined., UCN-01, 7-hydroxystaurosporine, is an antagonist of protein kinase C, as well as causing cell cycle arrest., UCN-01, a selective inhibitor of protein kinase C, is known to inhibit the growth of cancer cells. <more data available......>","11731442:10007, 11013232:10188, 8500222:0, 10960835:0, 14551511:0, 15221993:2, 15780200:7, 7583591:10153, 8620597:10135, 11049023:6 <more data available......>","2","16","Public"
"PKC","--->","artery calcification","Regulation","Haskard Proinflammatory Activation of Macrophages by Basic Calcium Phosphate Crystals via Protein Kinase C and MAP Kinase Pathways: A Vicious Cycle of Inflammation and Arterial Calcification?, Molecular Medicine Proinflammatory Activation of Macrophages by Basic Calcium Phosphate Crystals via Protein Kinase C and MAP Kinase Pathways A Vicious Cycle of Inflammation and Arterial Calcification?, Proinflammatory activation of macrophages by basic calcium phosphate crystals via protein kinase c and map kinase pathways: a vicious cycle of inflammation and arterial calcification? <more data available......>","15155384:10578, 15905460:10009, 15976320:10049, 9466984:11317, 15190081:10426, 15548472:11709, 16705212:10959, 16522660:10098","2","8","Public"
"neutrophil adhesion","--->","PKC","Regulation","Adhesion of monocytes to the endothelium is dependent on PKC activation in monocytes 101?103 and PKC is necessary for monocyte differentiation into macrophages. 104 In endothelial cells cultured in high-glucose concentrations, neutrophil adherence and expression of ICAM-1, E-selectin, and P-selectin are increased, but this can be prevented by incubation with PKC inhibitors. 105 High-glucose concentrations was shown to increase NF?B activation and VCAM-1 expression in endothelial cell culture, and these events were inhibited by a selective PKCß2 inhibitor. 106 However, VCAM-1 induction stimulated by thrombin has been shown to be mediated by PKCd and PKC? through binding of NF?B and GATA-2, respectively, to the VCAM-1 promotor. 107 Both conventional and atypical PKC may be involved in regulation of ICAM-1 expression as well.","15637306:10098","2","1","Public"
"procarbazine","--+>","PKC","Regulation","However, because PKC inhibitor (GF) completely blocked AA-induced ovulation, it can be postulated that MIH-induced PKC activity not only serves to increase the activity of existing COX enzymes but also to slow down their turnover rate or that of their mRNAs.","12533414:10206","2","1","Public"
"PKC","--->","platelet interaction","Regulation","Effect of HDL 3 on PKC 40- to 47-kD Major Protein Substrate Phosphorylation To further study the role of PKC in HDL 3 -platelet interactions, we examined the phosphorylation of the 40- to 47-kD major protein substrate, which is considered to be a marker of PKC activation in platelets. 31 Incubation of platelets with 1.0 g/L HDL 3 for 2 minutes resulted in the phosphorylation of the 43-kD protein (Figure 9A )., Inhibition of platelet-platelet interactions and protein tyrosine phosphorylations by inhibitors of phosphatidylinositol 3-kinases and protein kinase C implies that activation of the latter are important steps of the GPIb-coupled signalling pathway triggered by thrombin.","9633924:10176, 12846829:10","2","2","Public"
"ELA2","--->","cardiovascular risk","Regulation","Relation of serum elastase activity to ultrasonographically assessed carotid artery wall lesions and cardiovascular risk factors., Aging of the vascular wall: serum concentration of elastin peptides and elastase inhibitors in relation to cardiovascular risk factors., Type 1 diabetic patients also have increased plasma and total neutrophil elastase. 41 The significance of early protease presence in animal models exposed to cardiovascular risk factors is unknown but highlight how proteases contribute to disease even before vascular injury is established. <more data available......>","15556929:10142, 15731494:10319, 15802622:10127, 15860743:10196, 16709939:10038","2","5","Public"
